지점,지점명,일시,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),시정(10m),지면온도(°C)
159,부산,2022-02-18 14:00,8.6,,3.4,90,50,5.6,-1.2,1018.7,1027.3,1,2.68,,5000,26.9
159,부산,2022-02-18 15:00,9,,3.4,90,50,5.8,-.8,1019,1027.5,1,2.45,,5000,20.1
159,부산,2022-02-18 16:00,8.9,,2.8,90,47,5.4,-1.8,1018.7,1027.2,.9,1.79,,5000,13.7
159,부산,2022-02-18 17:00,7.3,,2.9,70,55,5.6,-1.1,1018.2,1026.8,1,1.03,,5000,8.8
159,부산,2022-02-18 18:00,5.6,,2.2,50,63,5.7,-.9,1018.1,1026.8,.4,.27,,5000,4.8
159,부산,2022-02-18 19:00,4.6,,2,50,66,5.6,-1.2,1017.7,1026.4,0,0,,5000,2.7
159,부산,2022-02-18 20:00,4.4,,2.4,50,66,5.5,-1.4,1017.6,1026.3,,,,5000,2.1
159,부산,2022-02-18 21:00,4.1,,1.7,50,66,5.4,-1.6,1017.9,1026.6,,,,5000,1.7
159,부산,2022-02-18 22:00,4.2,,1.6,70,64,5.3,-2,1017.4,1026.1,,,,5000,2.4
159,부산,2022-02-18 23:00,4.5,,1.3,50,62,5.2,-2.1,1016.8,1025.5,,,,5000,3.4
159,부산,2022-02-19 00:00,4.7,,2.3,50,61,5.2,-2.1,1016.1,1024.8,,,,5000,4
159,부산,2022-02-19 01:00,4.9,,.6,20,61,5.3,-2,1015.8,1024.5,,,,5000,3.9
159,부산,2022-02-19 02:00,4.5,,4.8,320,62,5.2,-2.1,1015.8,1024.5,,,,5000,4
159,부산,2022-02-19 03:00,4.7,,2.7,320,62,5.3,-1.9,1015,1023.7,,,,5000,4
159,부산,2022-02-19 04:00,4.9,,.2,0,61,5.3,-2,1014.3,1023,,,,5000,3.9
159,부산,2022-02-19 05:00,4.3,,2.7,320,65,5.4,-1.7,1014.3,1023,,,,4399,2.6
159,부산,2022-02-19 06:00,4.6,0,1.4,140,62,5.3,-2,1014.2,1022.9,,,,4969,3
159,부산,2022-02-19 07:00,3.8,,2.9,320,61,4.9,-3,1013.8,1022.5,,,,4755,2.8
159,부산,2022-02-19 08:00,4.1,,2.2,270,58,4.8,-3.4,1013.7,1022.4,0,.03,,4469,3.7
159,부산,2022-02-19 09:00,4.9,,2.7,320,56,4.9,-3.1,1013,1021.7,0,.21,,4739,6.1
159,부산,2022-02-19 10:00,5.6,,2.2,320,56,5.1,-2.5,1013,1021.6,0,.43,,4982,8.7
159,부산,2022-02-19 11:00,6.5,,3.3,340,55,5.3,-1.9,1012.5,1021.1,0,.94,,4010,14.2
159,부산,2022-02-19 12:00,6.6,,2.3,290,55,5.4,-1.8,1012.4,1021,.2,1.52,,3817,15.3
159,부산,2022-02-19 13:00,7.7,,3,230,48,5,-2.6,1011.1,1019.6,0,1.49,,4266,18.3
159,부산,2022-02-19 14:00,7.7,,3.4,320,47,4.9,-2.9,1010.3,1018.8,0,1.43,,4219,17
159,부산,2022-02-19 15:00,8,,2.9,290,45,4.8,-3.2,1009.5,1018,0,1.16,,4640,16.3
159,부산,2022-02-19 16:00,7.9,,1.8,290,42,4.5,-4.2,1009.3,1017.8,.2,1.11,,4863,13.4
159,부산,2022-02-19 17:00,7.5,,1.6,50,43,4.5,-4.2,1008.9,1017.4,.3,.65,,4201,9.5
159,부산,2022-02-19 18:00,6.6,,2.5,320,41,4,-5.7,1009.1,1017.7,0,.22,,4038,5.8
159,부산,2022-02-19 19:00,5.9,,1.8,320,40,3.7,-6.6,1009.3,1017.9,0,0,,3929,3.9
159,부산,2022-02-19 20:00,5.1,,2.6,320,34,3,-9.5,1009.3,1017.9,,,,4410,4
159,부산,2022-02-19 21:00,4.1,,1.3,360,37,3,-9.3,1009.5,1018.1,,,,3124,1.1
159,부산,2022-02-19 22:00,3.6,,1.2,20,42,3.3,-8.1,1010.2,1018.9,,,,2745,1.3
159,부산,2022-02-19 23:00,3,,1.7,50,46,3.5,-7.5,1010.3,1019,,,,2894,.8
159,부산,2022-02-20 00:00,2.3,,1.8,70,50,3.6,-7,1010,1018.7,,,,2704,.3
159,부산,2022-02-20 01:00,1.8,,3.7,230,53,3.7,-6.7,1009.8,1018.5,,,,2357,-.1
159,부산,2022-02-20 02:00,.9,,3.3,290,54,3.5,-7.3,1010.1,1018.9,,,,2516,-1
159,부산,2022-02-20 03:00,-.8,,3.8,270,57,3.3,-8.2,1010.1,1018.9,,,,3492,-2.1
159,부산,2022-02-20 04:00,-1.8,,8,270,52,2.8,-10.3,1010.5,1019.4,,,,4637,-2.8
159,부산,2022-02-20 05:00,-2.9,,2.7,290,45,2.2,-13.1,1011.1,1020,,,,5000,-4.1
159,부산,2022-02-20 06:00,-3.4,,3.1,270,47,2.2,-13.1,1011.3,1020.2,,,,5000,-4.7
159,부산,2022-02-20 07:00,-3.7,,5.4,270,46,2.1,-13.6,1012,1020.9,,,,4997,-4.8
159,부산,2022-02-20 08:00,-3.4,,3.1,250,44,2.1,-13.9,1012.7,1021.6,.7,.17,,4992,-3.3
159,부산,2022-02-20 09:00,-2.6,,3,250,40,2,-14.3,1013.8,1022.7,1,.88,,5000,1.3
159,부산,2022-02-20 10:00,-1.4,,3.4,290,37,2,-14.2,1014,1022.9,1,1.65,,5000,8.4
159,부산,2022-02-20 11:00,-.5,,4.2,270,33,1.9,-14.8,1014.4,1023.2,1,2.27,,4998,17.2
159,부산,2022-02-20 12:00,.1,,5.2,290,30,1.8,-15.4,1014.4,1023.2,1,2.73,,4991,20.9
159,부산,2022-02-20 13:00,1.9,,3.7,290,23,1.6,-17.1,1013.4,1022.2,1,2.92,,5000,25.2
159,부산,2022-02-20 14:00,2.4,,4.1,290,20,1.5,-18.3,1013,1021.7,1,2.84,,5000,22.9
159,부산,2022-02-20 15:00,3.1,,3.5,250,18,1.4,-18.9,1013,1021.7,1,2.5,,5000,14.6
159,부산,2022-02-20 16:00,3.4,,3.6,250,18,1.4,-18.7,1013.3,1022,1,1.94,,5000,7.4
159,부산,2022-02-20 17:00,2.9,,4.3,320,18,1.4,-19.1,1013.2,1021.9,1,1.17,,5000,4
159,부산,2022-02-20 18:00,1.3,,3.6,290,19,1.3,-19.8,1014.4,1023.2,.9,.4,,5000,.3
159,부산,2022-02-20 19:00,.6,,3.2,270,19,1.2,-20.4,1015,1023.8,0,0,,5000,-1.6
159,부산,2022-02-20 20:00,-.2,,1.2,250,21,1.3,-19.9,1015.7,1024.5,,,,5000,-3.1
159,부산,2022-02-20 21:00,-.5,,2.9,270,21,1.2,-20.2,1016.1,1025,,,,5000,-3.7
159,부산,2022-02-20 22:00,-.7,,2.6,270,22,1.3,-19.8,1016.8,1025.7,,,,5000,-3.5
159,부산,2022-02-20 23:00,-1.4,,1.7,110,26,1.4,-18.4,1017,1025.9,,,,5000,-4.1
159,부산,2022-02-21 00:00,-1.9,,3.5,270,30,1.6,-17.2,1017.2,1026.1,,,,5000,-4.3
159,부산,2022-02-21 01:00,-2.4,,3.2,250,36,1.8,-15.4,1017.9,1026.8,,,,5000,-4.8
159,부산,2022-02-21 02:00,-2.8,,4.2,250,37,1.8,-15.5,1018.2,1027.2,,,,5000,-5
159,부산,2022-02-21 03:00,-3.3,,2.2,290,40,1.9,-15,1018.4,1027.4,,,,5000,-5.5
159,부산,2022-02-21 04:00,-3.7,,2.5,250,43,2,-14.4,1018.3,1027.3,,,,5000,-6.4
159,부산,2022-02-21 05:00,-3.5,,3,270,45,2.1,-13.7,1018.8,1027.8,,,,5000,-5.9
159,부산,2022-02-21 06:00,-4.2,,1.9,340,48,2.2,-13.5,1019.2,1028.2,,,,4992,-7
159,부산,2022-02-21 07:00,-4.4,,1.2,290,50,2.2,-13.2,1020,1029,,,,4936,-7.4
159,부산,2022-02-21 08:00,-3,,1.3,250,48,2.4,-12.4,1020.7,1029.7,.6,.17,,5000,-4.1
159,부산,2022-02-21 09:00,-.8,,1,200,46,2.6,-11,1021.7,1030.6,1,.88,,5000,3
159,부산,2022-02-21 10:00,1.1,,2.4,200,44,2.9,-9.8,1021.6,1030.5,1,1.6,,5000,11.6
159,부산,2022-02-21 11:00,1.3,,3.1,250,42,2.8,-10.2,1021.1,1029.9,1,2.23,,5000,21.4
159,부산,2022-02-21 12:00,4.1,,2.3,140,42,3.5,-7.6,1020,1028.7,1,2.63,,5000,27.8
159,부산,2022-02-21 13:00,5.6,,2.1,200,35,3.2,-8.6,1018.8,1027.5,1,2.8,,5000,30.7
159,부산,2022-02-21 14:00,5.4,,5,180,41,3.7,-6.8,1017.4,1026.1,1,2.72,,5000,27.5
159,부산,2022-02-21 15:00,5.6,,5.6,200,35,3.2,-8.6,1016.9,1025.6,1,2.37,,5000,18.6
159,부산,2022-02-21 16:00,5,,5.2,200,45,3.9,-5.9,1016.8,1025.5,1,1.79,,5000,10.2
159,부산,2022-02-21 17:00,4.7,,6.2,200,49,4.2,-5.1,1016.3,1025,1,1.06,,5000,7.1
159,부산,2022-02-21 18:00,4.3,,6.5,250,41,3.4,-7.8,1016.7,1025.4,.9,.35,,5000,3.5
159,부산,2022-02-21 19:00,3.7,,3,250,43,3.4,-7.7,1016.6,1025.3,0,.01,,4675,.8
159,부산,2022-02-21 20:00,4,,5.2,270,33,2.7,-10.8,1017.1,1025.8,,,,5000,.9
159,부산,2022-02-21 21:00,3.2,,3.1,270,38,2.9,-9.7,1017.5,1026.2,,,,4984,0
159,부산,2022-02-21 22:00,3,,2.4,290,36,2.7,-10.6,1017.6,1026.3,,,,4604,-.4
159,부산,2022-02-21 23:00,3,,5.4,270,37,2.8,-10.3,1018,1026.7,,,,4052,.1
159,부산,2022-02-22 00:00,2.6,,4.2,270,36,2.6,-11,1018.2,1027,,,,4325,-.3
159,부산,2022-02-22 01:00,2.3,,4.7,270,32,2.3,-12.7,1018.3,1027.1,,,,5000,0
159,부산,2022-02-22 02:00,1,,3,270,36,2.4,-12.4,1018.8,1027.6,,,,5000,-2.1
159,부산,2022-02-22 03:00,.4,,4.4,270,38,2.4,-12.3,1019,1027.9,,,,5000,-2.3
159,부산,2022-02-22 04:00,-.4,,2.8,270,41,2.4,-12,1019.1,1028,,,,5000,-3
159,부산,2022-02-22 05:00,-1,,4.8,270,46,2.6,-11.1,1019.5,1028.4,,,,5000,-3.2
159,부산,2022-02-22 06:00,-1.6,,2.1,270,48,2.6,-11.2,1020.1,1029,,,,5000,-4
159,부산,2022-02-22 07:00,-2.2,,1.9,320,50,2.6,-11.2,1021,1030,,,,4966,-4.2
159,부산,2022-02-22 08:00,-1.6,,3.3,270,45,2.4,-12,1021.7,1030.6,.5,.18,,5000,-2.2
159,부산,2022-02-22 09:00,-.8,,3.3,320,31,1.8,-15.8,1022.4,1031.3,1,.9,,5000,3
159,부산,2022-02-22 10:00,.2,,4.2,290,28,1.7,-16.2,1022.7,1031.6,1,1.68,,5000,9.6
159,부산,2022-02-22 11:00,1.5,,3.3,320,25,1.7,-16.4,1022.2,1031,1,2.31,,5000,19.6
159,부산,2022-02-22 12:00,3.1,,3.4,290,24,1.8,-15.5,1021.2,1030,1,2.7,,5000,23.7
159,부산,2022-02-22 13:00,3.3,,4.4,270,21,1.6,-17,1020.7,1029.5,1,2.87,,5000,25.7
159,부산,2022-02-22 14:00,4.3,,3.9,290,22,1.8,-15.6,1019.8,1028.5,1,2.72,,5000,26.6
159,부산,2022-02-22 15:00,4.7,,2.8,290,23,2,-14.7,1019.7,1028.4,1,2.3,,5000,17
159,부산,2022-02-22 16:00,4.5,,3.8,250,26,2.2,-13.3,1019.5,1028.2,1,1.39,,5000,10.9
159,부산,2022-02-22 17:00,3.7,,5.2,200,36,2.9,-10,1019.1,1027.8,1,1,,5000,6.3
159,부산,2022-02-22 18:00,2.7,,4.4,230,35,2.6,-11.2,1018.8,1027.6,.3,.26,,5000,3.2
159,부산,2022-02-22 19:00,2.4,,3.4,250,35,2.5,-11.5,1019.1,1027.9,0,.01,,5000,.3
159,부산,2022-02-22 20:00,1.9,,2.9,270,35,2.5,-11.9,1019.5,1028.3,,,,5000,-.8
159,부산,2022-02-22 21:00,1.1,,2.2,320,34,2.3,-13,1019.6,1028.4,,,,4773,-1.4
159,부산,2022-02-22 22:00,.2,,1.3,50,40,2.5,-11.8,1020.3,1029.2,,,,4477,-1.7
159,부산,2022-02-22 23:00,-.1,,1.7,250,43,2.6,-11.2,1020.6,1029.5,,,,4315,-1.7
159,부산,2022-02-23 00:00,-.3,,1.7,20,44,2.6,-11.1,1020.8,1029.7,,,,4275,-.9
159,부산,2022-02-23 01:00,-.4,,2.9,320,44,2.6,-11.1,1020.8,1029.7,,,,4517,-.9
159,부산,2022-02-23 02:00,-.7,,.7,320,44,2.6,-11.4,1020.9,1029.8,,,,4459,-1.3
159,부산,2022-02-23 03:00,-.9,,3.9,340,47,2.7,-10.8,1020.6,1029.5,,,,4202,-1.5
159,부산,2022-02-23 04:00,-1.2,,4.7,320,49,2.8,-10.5,1020.5,1029.4,,,,3953,-1.4
159,부산,2022-02-23 05:00,-1.6,,3,320,54,2.9,-9.7,1020.8,1029.7,,,,3362,-1.9
159,부산,2022-02-23 06:00,-2.1,,1.6,90,53,2.8,-10.4,1020.6,1029.5,,,,3454,-2.2
159,부산,2022-02-23 07:00,-2.2,,3.4,140,48,2.5,-11.7,1021,1030,,,,4149,-2.2
159,부산,2022-02-23 08:00,-2.5,,3.9,70,45,2.3,-12.8,1021.3,1030.3,0,.11,,4892,-.9
159,부산,2022-02-23 09:00,-2.4,,3.9,320,44,2.3,-13,1021.7,1030.7,0,.53,,4914,2.3
159,부산,2022-02-23 10:00,-.9,,3.5,160,35,2,-14.4,1021.3,1030.2,.1,.94,,5000,7
159,부산,2022-02-23 11:00,-.9,,2.5,270,27,1.5,-17.6,1021.7,1030.6,.2,1.4,,5000,10.9
159,부산,2022-02-23 12:00,.2,,3.3,320,23,1.4,-18.5,1021.5,1030.4,.1,1.56,,5000,13.1
159,부산,2022-02-23 13:00,1.2,,5.1,270,20,1.3,-19.3,1020.4,1029.2,1,2.31,,5000,19.9
159,부산,2022-02-23 14:00,2.6,,4.7,270,19,1.4,-18.7,1019.6,1028.4,.9,2.53,,5000,24.3
159,부산,2022-02-23 15:00,3.7,,3.6,270,18,1.4,-18.4,1018.8,1027.5,1,2.46,,5000,17.3
159,부산,2022-02-23 16:00,4.2,,3.9,290,18,1.5,-18,1018.3,1027,1,1.95,,5000,9.2
159,부산,2022-02-23 17:00,3.9,,2.9,290,19,1.5,-17.6,1018.5,1027.2,1,1.19,,5000,5.5
159,부산,2022-02-23 18:00,2.7,,2.2,290,21,1.6,-17.5,1019,1027.8,.9,.42,,5000,1.4
159,부산,2022-02-23 19:00,1.4,,1.9,320,21,1.4,-18.6,1019.5,1028.3,0,.01,,5000,-1.9
159,부산,2022-02-23 20:00,.9,,2.5,320,21,1.4,-19,1020,1028.8,,,,5000,-2.5
159,부산,2022-02-23 21:00,.4,,2.1,320,22,1.4,-18.9,1020,1028.9,,,,5000,-2.8
159,부산,2022-02-23 22:00,-.2,,2.8,320,26,1.6,-17.4,1020.7,1029.6,,,,4998,-3.2
159,부산,2022-02-23 23:00,-1.1,,1.9,360,28,1.6,-17.3,1020.4,1029.3,,,,5000,-4.1
159,부산,2022-02-24 00:00,-1.4,,1.3,340,29,1.6,-17.1,1020.1,1029,,,,5000,-4.4
159,부산,2022-02-24 01:00,-2.1,,3.6,360,29,1.5,-17.7,1020.4,1029.3,,,,5000,-4.7
159,부산,2022-02-24 02:00,-3.1,,3.1,340,30,1.5,-18.2,1020.7,1029.7,,,,5000,-5.3
159,부산,2022-02-24 03:00,-3.8,,5.5,320,34,1.6,-17.4,1020.7,1029.7,,,,5000,-5.6
159,부산,2022-02-24 04:00,-4.1,,5,290,37,1.7,-16.6,1019.8,1028.8,,,,5000,-5.8
159,부산,2022-02-24 05:00,-4.2,,2.7,320,36,1.6,-17,1020.8,1029.8,,,,5000,-6.2
159,부산,2022-02-24 06:00,-4.4,,4.7,50,37,1.6,-16.9,1020.8,1029.8,,,,4988,-6.2
159,부산,2022-02-24 07:00,-4.5,,5.3,320,38,1.7,-16.7,1020.4,1029.4,,,,4963,-5.9
159,부산,2022-02-24 08:00,-2.9,,2.3,360,31,1.5,-17.7,1021.2,1030.2,.7,.21,,5000,-3.4
159,부산,2022-02-24 09:00,-1.1,,1.3,270,32,1.8,-15.7,1021.4,1030.3,1,1,,5000,3.1
159,부산,2022-02-24 10:00,1.3,,1.5,50,30,2,-14.4,1021.5,1030.3,1,1.76,,5000,11.3
159,부산,2022-02-24 11:00,2.2,,2.9,230,29,2.1,-14,1020.9,1029.7,1,2.37,,5000,21.4
159,부산,2022-02-24 12:00,4.3,,2.3,270,27,2.3,-13,1020.2,1028.9,1,2.81,,5000,28.1
159,부산,2022-02-24 13:00,4.8,,3.6,270,25,2.1,-13.6,1019,1027.7,1,2.98,,5000,28.1
159,부산,2022-02-24 14:00,7,,2.9,270,25,2.5,-11.7,1018.3,1026.9,1,2.9,,5000,30.6
159,부산,2022-02-24 15:00,7.7,,2.3,270,23,2.4,-12.1,1017.6,1026.2,1,2.51,,5000,20.9
159,부산,2022-02-24 16:00,7.9,,3.1,230,24,2.6,-11.4,1017,1025.6,1,1.94,,5000,12.1
159,부산,2022-02-24 17:00,7.6,,2.9,160,32,3.3,-8,1016.6,1025.2,1,1.16,,5000,8.8
159,부산,2022-02-24 18:00,5.3,,4.4,230,43,3.8,-6.2,1017.1,1025.8,.9,.39,,4841,4.7
159,부산,2022-02-24 19:00,4.7,,3.8,250,44,3.8,-6.5,1017.3,1026,0,.01,,4657,2
159,부산,2022-02-24 20:00,4,,2.5,250,45,3.7,-6.8,1017.5,1026.2,,,,4158,0
159,부산,2022-02-24 21:00,3.2,,2.1,340,31,2.4,-12.3,1017.7,1026.4,,,,4994,-.6
159,부산,2022-02-24 22:00,2.5,,1.7,70,29,2.1,-13.7,1018,1026.8,,,,5000,-1.4
159,부산,2022-02-24 23:00,2.4,,3.9,290,31,2.3,-13,1017.8,1026.6,,,,5000,-1.1
159,부산,2022-02-25 00:00,1.4,,2.3,110,36,2.4,-12,1017.6,1026.4,,,,4669,-1.6
159,부산,2022-02-25 01:00,1,,2.9,290,38,2.5,-11.7,1017.5,1026.3,,,,4458,-1.8
159,부산,2022-02-25 02:00,.5,,3,320,40,2.5,-11.5,1017.6,1026.4,,,,4584,-2.3
159,부산,2022-02-25 03:00,.1,,2.7,340,40,2.5,-11.9,1017.6,1026.5,,,,4756,-2.8
159,부산,2022-02-25 04:00,-.3,,1.9,320,41,2.5,-11.9,1017.4,1026.3,,,,4740,-3.6
159,부산,2022-02-25 05:00,-.8,,2.1,110,43,2.5,-11.8,1017.7,1026.6,,,,4307,-3.6
159,부산,2022-02-25 06:00,-.6,,3.8,250,44,2.6,-11.3,1017.6,1026.5,,,,4216,-3.6
159,부산,2022-02-25 07:00,-.5,,3.2,140,43,2.5,-11.5,1018.5,1027.4,0,0,,4137,-3.2
159,부산,2022-02-25 08:00,.9,,2.9,340,39,2.5,-11.5,1019.3,1028.1,.6,.21,,4128,-.5
159,부산,2022-02-25 09:00,2.6,,1.9,360,37,2.7,-10.6,1019.8,1028.6,1,.93,,4089,5.5
159,부산,2022-02-25 10:00,4.5,,2.8,230,35,3,-9.6,1019.7,1028.4,1,1.69,,3692,13.2
159,부산,2022-02-25 11:00,6.5,,3.1,200,34,3.3,-8.2,1019.3,1027.9,1,2.29,,3682,23.1
159,부산,2022-02-25 12:00,7.7,,3.4,250,32,3.4,-7.9,1018.6,1027.2,1,2.72,,3845,28.2
159,부산,2022-02-25 13:00,9.2,,3.8,320,30,3.5,-7.5,1017.4,1025.9,1,2.89,,3696,30.9
159,부산,2022-02-25 14:00,10.2,,3.7,270,27,3.3,-8,1016.2,1024.7,1,2.8,,3921,33
159,부산,2022-02-25 15:00,9.9,,4.6,250,31,3.8,-6.4,1015.5,1024,1,2.45,,3808,23
159,부산,2022-02-25 16:00,10.9,,4.3,230,31,4,-5.6,1015.3,1023.8,1,1.86,,3378,15.3
159,부산,2022-02-25 17:00,8.6,,5.8,200,45,5,-2.6,1015.3,1023.8,1,1.1,,4082,10.5
159,부산,2022-02-25 18:00,8.1,,4.9,200,45,4.9,-3.1,1015.5,1024.1,.9,.38,,3812,6.6
159,부산,2022-02-25 19:00,7.7,,6.1,230,45,4.7,-3.5,1015.5,1024.1,0,.01,,3599,4.8
159,부산,2022-02-25 20:00,6.9,,4.3,250,45,4.5,-4.2,1015.8,1024.4,,,,2973,3.2
159,부산,2022-02-25 21:00,6.3,,4.7,250,56,5.4,-1.8,1016,1024.6,,,,2386,2.8
159,부산,2022-02-25 22:00,5.7,,1.1,290,62,5.7,-1,1016.2,1024.9,,,,1966,1.1
159,부산,2022-02-25 23:00,5.7,,1.9,290,48,4.4,-4.4,1015.9,1024.6,,,,1596,.5
159,부산,2022-02-26 00:00,5.6,,1.7,320,46,4.2,-5.1,1015.5,1024.2,,,,1132,.6
159,부산,2022-02-26 01:00,4.9,,.2,0,48,4.2,-5.2,1015.4,1024.1,,,,987,-.7
159,부산,2022-02-26 02:00,4.3,,0,0,50,4.2,-5.2,1015.1,1023.8,,,,959,-.7
159,부산,2022-02-26 03:00,4,,.7,70,55,4.5,-4.2,1014.5,1023.2,,,,784,-.4
159,부산,2022-02-26 04:00,3.9,,1.2,250,59,4.8,-3.3,1014.2,1022.9,,,,715,-.7
159,부산,2022-02-26 05:00,4,,3.7,290,61,5,-2.8,1014.6,1023.3,,,,696,.5
159,부산,2022-02-26 06:00,3.2,,.3,0,65,5,-2.7,1014.6,1023.3,,,,584,-1.3
159,부산,2022-02-26 07:00,2.4,,.5,290,67,4.9,-3.1,1014.9,1023.6,0,0,,594,-2.4
159,부산,2022-02-26 08:00,3.4,,3.4,250,68,5.3,-1.9,1015,1023.7,.3,.17,,541,1.4
159,부산,2022-02-26 09:00,5.5,,4.4,250,62,5.6,-1.2,1014.8,1023.4,1,.87,,624,8
159,부산,2022-02-26 10:00,7.7,,4.2,250,52,5.5,-1.5,1014.5,1023.1,1,1.61,,799,16.1
159,부산,2022-02-26 11:00,8.5,,5.4,230,50,5.6,-1.3,1013.8,1022.3,1,2.2,,842,24.2
159,부산,2022-02-26 12:00,10.5,,4.2,250,41,5.2,-2.2,1012.9,1021.4,1,2.57,,1153,30.2
159,부산,2022-02-26 13:00,11.3,,5.6,200,39,5.2,-2.1,1011.4,1019.8,1,2.78,,1390,31.4
159,부산,2022-02-26 14:00,12.2,,5.3,200,33,4.7,-3.6,1010.2,1018.6,1,2.73,,2006,32.4
159,부산,2022-02-26 15:00,11.8,,7.6,200,36,5,-2.8,1008.8,1017.2,1,2.38,,2669,22.3
159,부산,2022-02-26 16:00,10.8,,9.8,200,52,6.7,1.3,1007.5,1015.9,1,1.8,,2220,15.1
159,부산,2022-02-26 17:00,10,,9.9,230,62,7.6,3,1007.3,1015.7,1,.97,,2125,11.5
159,부산,2022-02-26 18:00,9.5,,9.5,230,62,7.3,2.5,1007.5,1015.9,.3,.32,,2218,9
159,부산,2022-02-26 19:00,9.3,,7.2,230,53,6.2,.1,1007.7,1016.1,0,.01,,3090,6.8
159,부산,2022-02-26 20:00,9.1,,4.8,230,51,5.9,-.5,1007.1,1015.5,,,,3491,5.6
159,부산,2022-02-26 21:00,9,,5.3,270,50,5.8,-.8,1007.1,1015.5,,,,4112,5.1
159,부산,2022-02-26 22:00,8.6,,7.7,250,58,6.4,.7,1006.9,1015.4,,,,3393,5.4
159,부산,2022-02-26 23:00,8.2,,8.5,250,62,6.7,1.3,1006.6,1015.1,,,,3023,5.4
159,부산,2022-02-27 00:00,7.7,,5.7,250,67,7,1.9,1005.7,1014.2,,,,2400,4.6
159,부산,2022-02-27 01:00,7.7,,8.1,250,70,7.3,2.5,1005.8,1014.3,,,,1738,5
159,부산,2022-02-27 02:00,7.4,,7.6,270,53,5.5,-1.5,1006.8,1015.3,,,,1115,4.5
159,부산,2022-02-27 03:00,5.6,,5.7,270,43,3.9,-6,1007.5,1016.1,,,,1526,2.8
159,부산,2022-02-27 04:00,4.3,,5.9,270,37,3.1,-9.1,1007.4,1016,,,,2208,1.7
159,부산,2022-02-27 05:00,3.3,,3.5,250,39,3,-9.3,1007.8,1016.4,,,,2700,.7
159,부산,2022-02-27 06:00,2.8,,3.4,360,38,2.8,-10.1,1010,1018.7,,,,3163,.1
159,부산,2022-02-27 07:00,2.6,,2.3,360,36,2.6,-11,1010.8,1019.5,0,0,,3313,-.6
159,부산,2022-02-27 08:00,3.4,,2.5,340,36,2.8,-10.2,1012.4,1021.1,.6,.23,,3440,1.8
159,부산,2022-02-27 09:00,4.8,,1.7,290,35,3,-9.4,1013.5,1022.1,1,1.01,,3395,8.2
159,부산,2022-02-27 10:00,5.9,,2.6,290,33,3.1,-9.1,1014.1,1022.7,1,1.78,,3671,14.5
159,부산,2022-02-27 11:00,8,,2.7,270,25,2.7,-10.8,1014.1,1022.6,1,2.38,,4934,26.4
159,부산,2022-02-27 12:00,9,,3,230,29,3.3,-8.1,1013.7,1022.2,1,2.79,,5000,33.1
159,부산,2022-02-27 13:00,9.9,,4.8,250,28,3.4,-7.7,1012.9,1021.4,1,2.97,,5000,35.2
159,부산,2022-02-27 14:00,10.5,,5.9,200,28,3.6,-7.2,1011.8,1020.3,1,2.9,,5000,33.4
159,부산,2022-02-27 15:00,9.6,,7.5,200,44,5.3,-2,1011.3,1019.8,1,2.53,,5000,21.1
159,부산,2022-02-27 16:00,9.9,,6.4,200,47,5.7,-.9,1011.1,1019.6,1,1.92,,5000,14.5
159,부산,2022-02-27 17:00,10.3,,5.2,200,40,5,-2.7,1011.1,1019.6,1,1.16,,5000,11.6
159,부산,2022-02-27 18:00,8.9,,5.6,230,47,5.4,-1.8,1011.6,1020.1,1,.43,,5000,8
159,부산,2022-02-27 19:00,8.3,,2.8,230,45,4.9,-2.9,1012,1020.5,0,.02,,4935,5
159,부산,2022-02-27 20:00,7.7,,3.5,230,42,4.4,-4.4,1012.7,1021.2,,,,4949,4.1
159,부산,2022-02-27 21:00,7,,3.7,250,49,4.9,-3,1013.2,1021.8,,,,5000,3.7
159,부산,2022-02-27 22:00,6.7,,2.7,230,55,5.4,-1.7,1013.8,1022.4,,,,4983,2.9
159,부산,2022-02-27 23:00,6.3,,3.3,270,57,5.4,-1.6,1014.3,1022.9,,,,4858,2.4
159,부산,2022-02-28 00:00,6.2,,2.8,290,49,4.6,-3.7,1014,1022.6,,,,4983,1.8
159,부산,2022-02-28 01:00,7.1,,3.4,320,35,3.5,-7.3,1013.8,1022.4,,,,5000,1.9
159,부산,2022-02-28 02:00,7.1,,4.4,320,31,3.1,-8.9,1014.1,1022.7,,,,5000,2.3
159,부산,2022-02-28 03:00,6.2,,2.3,290,33,3.1,-8.9,1014,1022.6,,,,4184,1.3
159,부산,2022-02-28 04:00,5.8,,1.9,290,34,3.1,-8.8,1014.3,1022.9,,,,4081,1.3
159,부산,2022-02-28 05:00,5.8,,1.5,320,32,3,-9.6,1014.1,1022.7,,,,4508,.5
159,부산,2022-02-28 06:00,5.1,,1.1,70,37,3.2,-8.4,1014.3,1023,,,,4056,.4
159,부산,2022-02-28 07:00,4.7,,1.1,340,32,2.7,-10.6,1014.3,1023,0,0,,4725,-.5
159,부산,2022-02-28 08:00,8.1,,2.9,320,26,2.8,-10.2,1014.8,1023.3,.6,.22,,5000,4.1
159,부산,2022-02-28 09:00,10.8,,1.6,290,34,4.4,-4.4,1014.9,1023.4,1,1,,4878,11.3
