서울 기온(°C),서울 강수량(mm),서울 풍속(m/s),서울 풍향(16방위),서울 습도(%),서울 증기압(hPa),서울 이슬점온도(°C),서울 현지기압(hPa),서울 해면기압(hPa),서울 일조(hr),서울 일사(MJ/m2),서울 적설(cm),서울 시정(10m),서울 지면온도(°C),부산 기온(°C),부산 강수량(mm),부산 풍속(m/s),부산 풍향(16방위),부산 습도(%),부산 증기압(hPa),부산 이슬점온도(°C),부산 현지기압(hPa),부산 해면기압(hPa),부산 일조(hr),부산 일사(MJ/m2),부산 시정(10m),부산 지면온도(°C),소요시간,year,month,time,weekend_1,holiday_1,Korean_holiday_1
31.8,0.0,2.3,13.0,69.0,32.2,25.3,994.0,1003.5,1.0,0.67,0.0,1316.0,35.2,26.4,0.0,2.1,5.0,85.0,29.1,23.6,997.1,1004.9,0.0,0.35,5000.0,29.6,272,2022,7,17,0,0,0
30.8,0.0,3.6,14.0,70.0,30.9,24.6,994.3,1003.8,1.0,0.55,0.0,2000.0,33.5,26.2,0.0,1.5,6.0,86.0,29.1,23.6,997.4,1005.2,0.0,0.43,5000.0,29.6,264,2022,7,18,0,0,0
29.7,0.0,2.4,11.0,75.0,31.1,24.7,994.8,1004.3,0.0,0.4,0.0,2000.0,30.7,25.6,0.0,1.9,4.0,90.0,29.5,23.8,998.1,1006.0,1.0,0.31,5000.0,28.4,275,2022,7,19,0,0,0
29.4,0.0,2.0,14.0,74.0,30.2,24.2,995.4,1004.9,0.0,0.12,0.0,2000.0,28.9,25.1,0.0,1.5,4.0,91.0,28.9,23.5,998.5,1006.4,0.0,0.04,5000.0,27.3,296,2022,7,20,0,0,0
29.1,0.0,1.0,1.0,74.0,29.7,23.9,995.6,1005.1,0.0,0.0,0.0,2000.0,28.0,25.0,0.0,1.2,4.0,91.0,28.8,23.4,999.1,1007.0,0.0,0.0,5000.0,27.0,243,2022,7,21,0,0,0
28.8,0.0,1.3,13.0,77.0,30.4,24.3,996.5,1006.1,0.0,0.0,0.0,2000.0,27.1,25.2,0.0,0.0,0.0,88.0,28.1,23.0,999.6,1007.5,0.0,0.0,5000.0,26.9,275,2022,7,22,0,0,0
28.2,0.0,1.1,2.0,79.0,30.2,24.2,996.8,1006.4,0.0,0.0,0.0,2000.0,26.5,25.2,0.0,0.0,0.0,89.0,28.4,23.2,1000.0,1007.9,0.0,0.0,5000.0,26.5,257,2022,7,23,0,0,0
27.8,0.0,2.0,2.0,79.0,29.5,23.8,996.7,1006.3,0.0,0.0,0.0,2000.0,26.1,24.9,0.0,1.1,4.0,89.0,27.9,22.9,1000.0,1007.9,0.0,0.0,5000.0,26.3,235,2022,7,0,0,0,0
27.5,0.0,1.9,2.0,80.0,29.3,23.7,996.8,1006.4,0.0,0.0,0.0,2000.0,26.2,24.7,0.0,1.6,2.0,93.0,28.8,23.4,999.7,1007.5,0.0,0.0,5000.0,26.1,235,2022,7,1,0,0,0
27.3,0.0,1.8,2.0,81.0,29.3,23.7,996.4,1006.0,0.0,0.0,0.0,2000.0,25.8,24.6,0.0,0.0,0.0,91.0,28.1,23.0,999.8,1007.7,0.0,0.0,5000.0,26.1,259,2022,7,2,0,0,0
26.9,0.0,1.5,2.0,82.0,28.9,23.5,996.6,1006.2,0.0,0.0,0.0,2000.0,25.2,24.7,0.0,0.4,0.0,91.0,28.3,23.1,999.7,1007.5,0.0,0.0,5000.0,26.3,259,2022,7,3,0,0,0
26.5,0.0,1.0,2.0,83.0,28.6,23.3,996.8,1006.5,0.0,0.0,0.0,2000.0,24.9,24.7,0.0,0.8,8.0,93.0,28.8,23.4,999.7,1007.5,0.0,0.0,4979.0,26.4,272,2022,7,4,0,0,0
26.3,0.0,2.1,2.0,84.0,28.6,23.3,997.0,1006.7,0.0,0.0,0.0,2000.0,24.7,24.8,0.0,1.1,7.0,95.0,29.7,23.9,1000.1,1007.9,0.0,0.0,3634.0,26.6,272,2022,7,5,0,0,0
26.3,0.0,2.7,2.0,86.0,29.3,23.7,997.2,1006.9,0.0,0.05,0.0,2000.0,25.1,24.9,0.0,0.3,0.0,95.0,29.8,24.0,1000.5,1008.4,0.0,0.03,1258.0,26.7,246,2022,7,6,0,0,0
26.9,0.0,2.6,2.0,84.0,29.7,23.9,997.6,1007.2,0.0,0.37,0.0,2000.0,27.3,25.6,0.0,0.9,4.0,93.0,30.4,24.3,1000.9,1008.8,0.0,0.31,1231.0,28.1,211,2022,7,7,0,0,0
27.7,0.0,1.8,4.0,82.0,30.4,24.3,998.1,1007.7,0.0,0.58,0.0,2000.0,29.0,26.2,0.0,0.9,4.0,92.0,31.1,24.7,1001.1,1009.0,0.0,0.53,1896.0,28.9,209,2022,7,8,0,0,0
28.8,0.0,1.7,3.0,79.0,31.1,24.7,998.2,1007.8,1.0,0.96,0.0,2000.0,33.1,27.5,0.0,1.2,5.0,84.0,30.7,24.5,1001.5,1009.3,1.0,1.16,2824.0,31.2,215,2022,7,9,0,0,0
29.2,0.0,2.2,6.0,77.0,31.1,24.7,998.0,1007.5,0.0,1.01,0.0,2000.0,32.6,28.3,0.0,2.7,7.0,84.0,32.2,25.3,1001.4,1009.2,2.0,1.98,4154.0,34.5,231,2022,7,10,0,0,0
29.9,0.0,1.6,3.0,74.0,31.1,24.7,998.0,1007.6,0.0,1.23,0.0,1986.0,34.2,28.7,0.0,2.9,8.0,81.0,31.9,25.1,1001.5,1009.3,8.0,2.71,4594.0,42.3,245,2022,7,11,0,0,0
30.5,0.0,2.3,6.0,71.0,30.9,24.6,997.9,1007.4,0.0,1.36,0.0,1990.0,34.3,28.7,0.0,3.2,8.0,82.0,32.2,25.3,1001.7,1009.5,2.0,2.0,5000.0,41.7,256,2022,7,12,0,0,0
31.1,0.0,2.2,4.0,72.0,32.4,25.4,997.3,1006.8,0.0,1.22,0.0,1971.0,35.1,29.3,0.0,3.3,8.0,81.0,32.8,25.6,1001.3,1009.1,2.0,2.2,5000.0,46.3,260,2022,7,13,0,0,0
31.7,0.0,1.8,4.0,69.0,32.2,25.3,996.8,1006.3,0.0,1.28,0.0,2000.0,37.9,30.0,0.0,3.7,8.0,77.0,32.6,25.5,1000.8,1008.6,6.0,2.67,5000.0,49.4,269,2022,7,14,0,0,0
32.6,0.0,2.4,5.0,64.0,31.3,24.8,996.4,1005.9,4.0,2.19,0.0,2000.0,40.1,29.5,0.0,3.9,8.0,84.0,34.6,26.5,1000.5,1008.3,9.0,3.29,5000.0,51.2,269,2022,7,15,0,0,0
32.8,0.0,3.0,5.0,63.0,31.3,24.8,996.0,1005.5,1.0,1.57,0.0,2000.0,39.2,28.8,0.0,3.2,8.0,86.0,34.0,26.2,1000.4,1008.2,4.0,2.05,4940.0,44.5,270,2022,7,16,0,0,0
33.2,0.0,2.1,4.0,62.0,31.5,24.9,995.5,1004.9,3.0,1.49,0.0,2000.0,37.9,28.8,0.0,3.2,8.0,83.0,32.8,25.6,1000.3,1008.1,7.0,1.95,5000.0,39.1,304,2022,7,17,0,0,0
32.9,0.0,2.4,5.0,63.0,31.5,24.9,995.6,1005.0,2.0,0.76,0.0,2000.0,34.9,28.0,0.0,3.3,8.0,88.0,33.2,25.8,1000.6,1008.4,5.0,1.17,4972.0,36.2,296,2022,7,18,0,0,0
32.4,0.0,2.4,5.0,64.0,31.1,24.7,996.0,1005.5,0.0,0.36,0.0,2000.0,32.1,27.4,0.0,2.5,8.0,91.0,33.0,25.7,1000.8,1008.6,0.0,0.18,4928.0,32.9,273,2022,7,19,0,0,0
31.8,0.0,2.6,5.0,67.0,31.5,24.9,996.2,1005.7,0.0,0.06,0.0,2000.0,30.0,26.7,0.0,2.6,8.0,96.0,33.6,26.0,1001.1,1009.0,0.0,0.05,3040.0,30.6,258,2022,7,20,0,0,0
31.4,0.0,2.4,5.0,70.0,32.1,25.2,996.6,1006.1,0.0,0.0,0.0,2000.0,29.2,26.5,0.0,1.7,7.0,96.0,33.2,25.8,1001.5,1009.4,0.0,0.0,2644.0,29.9,256,2022,7,21,0,0,0
27.8,0.7,4.6,11.0,84.0,31.3,24.8,997.9,1007.5,0.0,0.0,0.0,881.0,26.9,26.5,0.0,1.8,8.0,96.0,33.2,25.8,1002.2,1010.1,0.0,0.0,2498.0,29.6,255,2022,7,22,0,0,0
26.6,15.4,1.4,3.0,91.0,31.7,25.0,997.5,1007.2,0.0,0.0,0.0,815.0,26.0,26.3,0.0,1.7,7.0,98.0,33.4,25.9,1002.0,1009.9,0.0,0.0,1499.0,28.8,252,2022,7,23,0,0,0
26.7,0.0,2.3,2.0,93.0,32.4,25.4,997.3,1007.0,0.0,0.0,0.0,2000.0,26.3,26.1,0.0,1.7,7.0,98.0,33.0,25.7,1002.0,1009.9,0.0,0.0,1524.0,28.4,225,2022,7,0,0,0,0
26.7,0.0,1.5,2.0,93.0,32.4,25.4,997.4,1007.1,0.0,0.0,0.0,2000.0,26.1,26.1,0.0,2.7,8.0,99.0,33.4,25.9,1001.7,1009.6,0.0,0.0,1478.0,28.4,255,2022,7,1,0,0,0
26.8,0.0,1.4,3.0,92.0,32.2,25.3,997.5,1007.2,0.0,0.0,0.0,2000.0,25.9,25.9,0.0,3.0,8.0,99.0,33.0,25.7,1001.7,1009.6,0.0,0.0,1286.0,27.9,249,2022,7,2,0,0,0
26.7,0.0,1.1,2.0,91.0,31.9,25.1,997.2,1006.9,0.0,0.0,0.0,1784.0,25.6,25.8,0.0,2.9,9.0,99.0,32.8,25.6,1001.5,1009.4,0.0,0.0,1358.0,27.7,266,2022,7,3,0,0,0
26.6,0.0,1.1,2.0,92.0,31.9,25.1,997.3,1007.0,0.0,0.0,0.0,1414.0,25.5,25.7,0.0,2.0,9.0,100.0,32.8,25.6,1001.6,1009.5,0.0,0.0,1231.0,27.8,250,2022,7,4,0,0,0
26.5,0.0,1.6,2.0,93.0,32.1,25.2,997.2,1006.9,0.0,0.0,0.0,1582.0,25.7,25.8,0.0,2.5,9.0,100.0,33.0,25.7,1001.5,1009.4,0.0,0.0,1445.0,27.8,262,2022,7,5,0,0,0
26.8,0.0,2.0,4.0,89.0,31.3,24.8,997.4,1007.0,0.0,0.01,0.0,1697.0,26.1,25.9,0.0,3.0,8.0,98.0,32.6,25.5,1001.8,1009.7,0.0,0.02,2650.0,28.0,250,2022,7,6,0,0,0
27.2,0.0,1.2,3.0,89.0,32.1,25.2,997.1,1006.7,0.0,0.16,0.0,1692.0,27.0,26.4,0.0,2.0,8.0,98.0,33.6,26.0,1002.0,1009.9,1.0,0.21,610.0,29.3,252,2022,7,7,0,0,0
27.8,0.0,2.3,4.0,84.0,31.3,24.8,996.9,1006.5,0.0,0.45,0.0,2000.0,28.9,26.5,0.0,1.8,8.0,98.0,33.8,26.1,1002.2,1010.1,1.0,0.46,420.0,30.7,285,2022,7,8,0,0,0
28.5,0.0,3.0,5.0,78.0,30.2,24.2,996.3,1005.9,0.0,0.62,0.0,2000.0,29.8,28.2,0.0,3.3,8.0,92.0,35.0,26.7,1001.9,1009.7,1.0,1.14,280.0,35.6,251,2022,7,9,0,0,0
29.5,0.0,4.3,6.0,72.0,29.7,23.9,996.0,1005.5,1.0,1.41,0.0,2000.0,32.1,27.2,0.0,4.5,9.0,95.0,34.2,26.3,1001.7,1009.5,3.0,1.87,380.0,37.2,258,2022,7,10,0,0,0
29.8,0.0,2.5,6.0,73.0,30.6,24.4,995.6,1005.1,0.0,0.75,0.0,2000.0,31.2,28.5,0.0,3.6,8.0,87.0,33.8,26.1,1001.6,1009.4,1.0,1.51,5000.0,39.8,259,2022,7,11,0,0,0
29.9,0.0,2.1,7.0,71.0,29.8,24.0,995.4,1004.9,0.0,0.6,0.0,2000.0,30.6,29.0,0.0,5.5,8.0,86.0,34.4,26.4,1001.2,1009.0,3.0,2.23,5000.0,44.6,272,2022,7,12,0,0,0
30.2,0.0,3.3,8.0,72.0,30.7,24.5,995.1,1004.6,0.0,0.63,0.0,2000.0,30.6,29.4,0.0,4.6,8.0,82.0,33.4,25.9,1000.6,1008.4,8.0,3.23,4797.0,50.7,278,2022,7,13,0,0,0
30.6,0.0,3.1,9.0,70.0,30.6,24.4,994.7,1004.2,0.0,0.62,0.0,2000.0,30.9,29.9,0.0,5.1,9.0,78.0,32.8,25.6,1000.3,1008.1,9.0,2.78,5000.0,51.7,276,2022,7,14,0,0,0
29.7,0.0,3.9,8.0,76.0,31.7,25.0,994.4,1003.9,1.0,0.82,0.0,2000.0,30.6,29.9,0.0,4.6,9.0,79.0,33.2,25.8,1000.1,1007.9,10.0,3.07,5000.0,49.0,274,2022,7,15,0,0,0
30.9,0.0,3.0,9.0,74.0,33.0,25.7,993.8,1003.3,3.0,1.46,0.0,2000.0,34.8,30.1,0.0,5.0,8.0,77.0,32.8,25.6,999.7,1007.5,10.0,2.79,5000.0,44.9,275,2022,7,16,0,0,0
30.2,0.0,2.4,10.0,75.0,32.1,25.2,993.6,1003.1,1.0,0.5,0.0,2000.0,30.2,28.3,0.0,5.2,9.0,85.0,32.6,25.5,999.5,1007.3,4.0,1.25,5000.0,37.7,284,2022,7,17,0,0,0
29.6,0.0,3.7,9.0,78.0,32.2,25.3,993.7,1003.2,0.0,0.13,0.0,2000.0,28.6,27.8,0.0,4.6,9.0,90.0,33.6,26.0,999.4,1007.2,1.0,0.71,5000.0,35.5,275,2022,7,18,0,0,0
29.1,0.0,5.0,8.0,81.0,32.4,25.4,993.6,1003.1,0.0,0.11,0.0,2000.0,27.8,27.5,0.0,5.0,9.0,90.0,33.0,25.7,999.2,1007.0,1.0,0.44,5000.0,32.8,267,2022,7,19,0,0,0
28.7,0.0,4.9,9.0,83.0,32.6,25.5,993.8,1003.3,0.0,0.02,0.0,2000.0,27.1,26.7,0.0,4.7,10.0,95.0,33.2,25.8,999.1,1006.9,0.0,0.04,3187.0,30.9,287,2022,7,20,0,0,0
27.7,0.0,3.8,10.0,87.0,32.2,25.3,994.4,1004.0,0.0,0.0,0.0,1964.0,26.8,26.9,0.0,5.4,10.0,93.0,32.8,25.6,999.4,1007.2,0.0,0.0,4424.0,29.9,279,2022,7,21,0,0,0
26.9,0.0,3.7,10.0,92.0,32.4,25.4,994.7,1004.3,0.0,0.0,0.0,1205.0,26.5,26.8,0.0,8.1,10.0,94.0,33.0,25.7,999.2,1007.0,0.0,0.0,3734.0,29.8,274,2022,7,22,0,0,0
27.0,0.0,2.7,9.0,89.0,31.7,25.0,994.2,1003.8,0.0,0.0,0.0,1564.0,26.4,26.7,0.0,8.1,10.0,96.0,33.6,26.0,998.9,1006.7,0.0,0.0,3494.0,29.6,279,2022,7,23,0,0,0
27.0,0.0,2.8,9.0,88.0,31.3,24.8,994.1,1003.7,0.0,0.0,0.0,1685.0,26.2,26.6,0.0,6.9,10.0,95.0,33.0,25.7,998.5,1006.3,0.0,0.0,3331.0,29.2,277,2022,7,0,0,0,0
27.0,0.0,3.5,9.0,86.0,30.6,24.4,993.8,1003.4,0.0,0.0,0.0,1886.0,25.9,26.3,0.0,7.7,10.0,93.0,31.7,25.0,997.9,1005.7,0.0,0.0,3800.0,28.5,247,2022,7,1,0,0,0
25.8,1.7,4.3,10.0,91.0,30.2,24.2,993.8,1003.5,0.0,0.0,0.0,676.0,25.4,26.3,0.0,6.0,10.0,95.0,32.4,25.4,997.5,1005.3,0.0,0.0,3453.0,28.4,244,2022,7,2,0,0,0
25.2,0.0,3.9,10.0,91.0,29.1,23.6,993.7,1003.4,0.0,0.0,0.0,881.0,25.0,26.3,0.0,6.7,10.0,94.0,32.1,25.2,997.1,1004.9,0.0,0.0,3576.0,28.3,279,2022,7,3,0,0,0
25.1,0.0,2.8,9.0,91.0,28.9,23.5,993.5,1003.2,0.0,0.0,0.0,999.0,24.9,26.0,0.0,5.8,10.0,97.0,32.4,25.4,996.9,1004.8,0.0,0.0,2617.0,28.2,246,2022,7,4,0,0,0
25.1,0.0,2.5,10.0,91.0,28.9,23.5,993.6,1003.3,0.0,0.0,0.0,1013.0,24.9,25.9,0.0,6.7,10.0,95.0,31.7,25.0,996.8,1004.7,0.0,0.0,2947.0,27.8,259,2022,7,5,0,0,0
24.9,0.0,4.1,10.0,89.0,27.9,22.9,993.7,1003.4,0.0,0.02,0.0,1500.0,24.5,26.1,0.0,5.1,9.0,96.0,32.4,25.4,996.9,1004.7,0.0,0.01,2709.0,28.3,344,2022,7,6,0,0,0
24.9,0.0,2.9,9.0,89.0,27.9,22.9,993.9,1003.6,0.0,0.15,0.0,1716.0,25.3,26.1,0.0,4.5,10.0,95.0,32.1,25.2,996.6,1004.4,0.0,0.29,2784.0,29.5,342,2022,7,7,0,0,0
25.1,0.0,3.3,10.0,88.0,27.9,22.9,994.0,1003.7,0.0,0.23,0.0,1697.0,25.4,26.1,0.0,4.2,9.0,93.0,31.3,24.8,997.0,1004.8,2.0,0.55,2910.0,30.0,277,2022,7,8,0,0,0
25.2,0.0,2.3,10.0,87.0,27.7,22.8,994.1,1003.8,0.0,0.25,0.0,2000.0,25.8,26.4,0.0,3.0,10.0,91.0,31.3,24.8,997.2,1005.0,0.0,0.31,3280.0,30.6,305,2022,7,9,0,0,0
25.5,0.0,3.3,9.0,86.0,27.9,22.9,993.9,1003.6,0.0,0.42,0.0,2000.0,26.9,26.5,0.7,3.7,8.0,92.0,31.7,25.0,996.2,1004.0,0.0,0.37,2044.0,31.1,285,2022,7,10,0,0,0
26.2,0.0,3.1,9.0,82.0,27.7,22.8,993.6,1003.2,0.0,0.88,0.0,2000.0,29.2,26.5,0.0,3.0,9.0,93.0,32.1,25.2,996.2,1004.0,0.0,0.56,2211.0,30.5,311,2022,7,11,0,0,0
26.4,0.0,2.0,10.0,79.0,27.1,22.4,993.4,1003.0,0.0,0.71,0.0,2000.0,28.1,26.1,0.0,3.0,9.0,93.0,31.3,24.8,996.0,1003.8,0.0,0.63,2402.0,31.0,291,2022,7,12,0,0,0
26.6,0.0,2.8,9.0,80.0,27.7,22.8,992.9,1002.5,0.0,0.63,0.0,2000.0,28.8,27.4,0.0,5.3,10.0,89.0,32.4,25.4,995.1,1002.9,0.0,1.02,4819.0,33.0,291,2022,7,13,0,0,0
27.3,0.0,2.8,10.0,78.0,28.3,23.1,992.3,1001.9,0.0,0.73,0.0,2000.0,29.5,28.7,0.0,6.5,10.0,86.0,33.8,26.1,994.5,1002.2,2.0,1.99,4988.0,36.7,283,2022,7,14,0,0,0
27.0,0.0,2.7,12.0,79.0,28.1,23.0,992.0,1001.6,0.0,0.5,0.0,1928.0,28.1,29.2,0.0,6.0,8.0,79.0,31.9,25.1,994.0,1001.7,7.0,2.53,5000.0,40.8,261,2022,7,15,0,0,0
27.4,0.0,2.4,12.0,78.0,28.4,23.2,991.7,1001.3,0.0,0.69,0.0,1992.0,30.1,27.7,0.0,7.4,10.0,88.0,32.6,25.5,993.9,1001.7,2.0,1.36,5000.0,35.6,269,2022,7,16,0,0,0
27.9,0.0,2.7,10.0,72.0,26.9,22.3,991.5,1001.0,0.0,0.96,0.0,2000.0,29.7,27.0,0.0,3.8,9.0,93.0,33.0,25.7,993.3,1001.1,0.0,0.65,3098.0,33.4,270,2022,7,17,0,0,0
27.8,0.0,2.2,12.0,73.0,27.2,22.5,991.4,1000.9,0.0,0.51,0.0,2000.0,28.5,26.7,0.0,3.7,10.0,91.0,31.9,25.1,993.4,1001.2,1.0,0.35,3597.0,31.2,264,2022,7,18,0,0,0
27.3,0.0,3.1,13.0,79.0,28.6,23.3,991.7,1001.3,0.0,0.19,0.0,2000.0,26.8,26.4,0.0,4.3,11.0,93.0,31.9,25.1,993.3,1001.1,0.0,0.12,2620.0,29.4,273,2022,7,19,0,0,0
26.4,0.0,3.2,12.0,83.0,28.4,23.2,991.7,1001.3,0.0,0.07,0.0,1465.0,25.7,26.5,0.0,5.1,11.0,89.0,30.7,24.5,993.5,1001.3,0.0,0.01,3464.0,28.6,269,2022,7,20,0,0,0
25.8,0.0,2.4,12.0,84.0,27.7,22.8,992.6,1002.2,0.0,0.0,0.0,1584.0,25.2,26.5,0.0,3.5,11.0,88.0,30.4,24.3,993.8,1001.6,0.0,0.0,3073.0,28.2,292,2022,7,21,0,0,0
25.3,0.0,2.8,13.0,84.0,26.9,22.3,992.9,1002.6,0.0,0.0,0.0,1649.0,24.7,26.0,0.0,1.9,8.0,92.0,30.7,24.5,993.9,1001.7,0.0,0.0,2329.0,27.8,278,2022,7,22,0,0,0
24.8,0.0,3.0,12.0,87.0,27.1,22.4,992.8,1002.5,0.0,0.0,0.0,1115.0,24.3,26.1,0.0,1.9,10.0,93.0,31.3,24.8,993.4,1001.2,0.0,0.0,1871.0,27.9,257,2022,7,23,0,0,0
24.0,0.0,3.4,11.0,93.0,27.6,22.7,992.7,1002.3,0.0,0.0,0.0,397.0,24.1,25.9,0.0,2.7,12.0,95.0,31.7,25.0,992.8,1000.6,0.0,0.0,1296.0,27.4,251,2022,7,0,1,0,0
24.0,0.1,1.8,12.0,94.0,27.9,22.9,992.3,1001.9,0.0,0.0,0.0,560.0,24.2,25.6,0.0,2.1,14.0,93.0,30.4,24.3,992.3,1000.1,0.0,0.0,1860.0,26.7,252,2022,7,1,1,0,0
24.1,0.0,1.1,12.0,93.0,27.7,22.8,992.0,1001.6,0.0,0.0,0.0,634.0,24.3,25.4,0.0,1.8,14.0,94.0,30.4,24.3,992.3,1000.1,0.0,0.0,1784.0,26.4,248,2022,7,2,1,0,0
24.2,0.0,1.5,10.0,94.0,28.3,23.1,991.8,1001.4,0.0,0.0,0.0,729.0,24.3,25.3,0.0,2.1,11.0,95.0,30.6,24.4,992.2,1000.0,0.0,0.0,1250.0,26.3,248,2022,7,3,1,0,0
24.1,0.0,1.9,12.0,94.0,28.1,23.0,991.9,1001.5,0.0,0.0,0.0,462.0,24.2,25.2,0.0,3.0,14.0,91.0,29.1,23.6,992.1,999.9,0.0,0.0,1381.0,25.9,272,2022,7,4,1,0,0
24.0,0.0,1.4,11.0,95.0,28.3,23.1,992.2,1001.8,0.0,0.0,0.0,385.0,24.2,24.9,0.0,2.9,14.0,93.0,29.1,23.6,992.3,1000.2,0.0,0.0,1245.0,25.6,255,2022,7,5,1,0,0
24.0,0.0,1.5,11.0,94.0,27.9,22.9,992.6,1002.2,0.0,0.01,0.0,638.0,24.3,24.7,0.0,2.1,13.0,93.0,28.8,23.4,992.5,1000.3,0.0,0.04,1170.0,25.7,252,2022,7,6,1,0,0
24.1,0.0,2.0,12.0,94.0,28.1,23.0,993.1,1002.7,0.0,0.08,0.0,670.0,24.7,25.0,0.0,1.8,13.0,91.0,28.8,23.4,993.0,1000.9,6.0,0.5,1483.0,26.3,256,2022,7,7,1,0,0
24.3,0.0,1.0,12.0,93.0,28.1,23.0,993.4,1003.0,0.0,0.21,0.0,665.0,25.4,27.1,0.0,1.2,9.0,76.0,27.1,22.4,993.0,1000.8,9.0,1.25,4203.0,31.1,282,2022,7,8,1,0,0
24.5,0.0,1.5,13.0,93.0,28.4,23.2,993.3,1002.9,0.0,0.31,0.0,797.0,26.9,29.3,0.0,2.0,2.0,73.0,29.7,23.9,993.0,1000.7,10.0,1.75,5000.0,33.6,308,2022,7,9,1,0,0
25.4,0.0,2.2,12.0,90.0,29.1,23.6,993.2,1002.9,0.0,0.79,0.0,1279.0,29.1,31.0,0.0,2.0,5.0,67.0,30.0,24.1,992.9,1000.6,9.0,2.46,4899.0,43.7,255,2022,7,10,1,0,0
26.6,0.0,1.8,12.0,85.0,29.5,23.8,993.2,1002.8,0.0,1.33,0.0,1767.0,31.9,30.3,0.0,3.6,8.0,68.0,29.3,23.7,993.0,1000.7,9.0,3.06,2463.0,49.3,259,2022,7,11,1,0,0
27.7,0.0,0.9,10.0,80.0,29.7,23.9,993.1,1002.7,0.0,1.58,0.0,1992.0,33.6,30.8,0.0,3.1,8.0,70.0,30.9,24.6,993.0,1000.7,8.0,3.06,3074.0,53.3,280,2022,7,12,1,0,0
29.0,0.0,1.4,10.0,73.0,29.1,23.6,992.6,1002.1,0.0,1.9,0.0,2000.0,35.0,30.5,0.0,3.8,8.0,67.0,29.1,23.6,992.9,1000.6,8.0,3.16,3441.0,53.0,287,2022,7,13,1,0,0
30.5,0.0,1.9,14.0,69.0,30.0,24.1,992.2,1001.7,5.0,2.72,0.0,2000.0,38.9,29.5,0.0,4.8,8.0,72.0,29.7,23.9,992.8,1000.5,9.0,3.06,3080.0,52.2,305,2022,7,14,1,0,0
30.7,0.0,1.5,2.0,68.0,30.0,24.1,992.2,1001.7,3.0,1.79,0.0,2000.0,34.5,30.1,0.0,3.3,8.0,71.0,30.2,24.2,993.1,1000.8,9.0,2.91,3105.0,51.8,277,2022,7,15,1,0,0
30.6,0.0,0.9,9.0,67.0,29.3,23.7,991.9,1001.4,1.0,0.85,0.0,2000.0,34.1,30.1,0.0,2.9,7.0,73.0,31.1,24.7,993.1,1000.8,6.0,1.95,3172.0,44.1,288,2022,7,16,1,0,0
30.5,0.0,1.0,13.0,67.0,29.1,23.6,992.0,1001.5,0.0,0.8,0.0,2000.0,31.4,29.3,0.0,3.2,5.0,72.0,29.3,23.7,993.3,1001.0,6.0,1.41,5000.0,39.2,316,2022,7,17,1,0,0
30.3,0.0,2.2,12.0,70.0,30.2,24.2,991.8,1001.3,3.0,0.63,0.0,2000.0,30.8,28.5,0.0,1.9,5.0,74.0,28.8,23.4,993.6,1001.3,0.0,0.64,5000.0,35.7,306,2022,7,18,1,0,0
29.6,0.0,2.2,12.0,71.0,29.3,23.7,992.0,1001.5,6.0,0.53,0.0,2000.0,28.6,27.6,0.0,2.4,4.0,76.0,27.9,22.9,994.0,1001.8,0.0,0.22,5000.0,32.9,290,2022,7,19,1,0,0
28.4,0.0,1.8,12.0,75.0,28.9,23.5,992.9,1002.4,0.0,0.11,0.0,2000.0,26.7,26.7,0.0,2.2,4.0,77.0,26.9,22.3,994.4,1002.2,0.0,0.03,5000.0,30.6,273,2022,7,20,1,0,0
27.6,0.0,1.3,12.0,77.0,28.3,23.1,993.8,1003.4,0.0,0.0,0.0,2000.0,25.7,26.2,0.0,1.8,3.0,78.0,26.4,22.0,995.0,1002.8,0.0,0.0,5000.0,29.1,272,2022,7,21,1,0,0
27.1,0.0,1.7,11.0,78.0,27.9,22.9,994.3,1003.9,0.0,0.0,0.0,2000.0,25.1,26.1,0.0,1.8,4.0,80.0,26.9,22.3,995.8,1003.6,0.0,0.0,5000.0,29.1,264,2022,7,22,1,0,0
26.6,0.0,1.8,10.0,78.0,27.1,22.4,994.3,1003.9,0.0,0.0,0.0,2000.0,24.7,26.0,0.0,1.4,4.0,80.0,26.8,22.2,996.0,1003.8,0.0,0.0,5000.0,28.6,265,2022,7,23,1,0,0
26.2,0.0,1.7,11.0,81.0,27.4,22.6,994.5,1004.1,0.0,0.0,0.0,1883.0,24.4,26.1,0.0,0.7,5.0,79.0,26.6,22.1,996.4,1004.2,0.0,0.0,5000.0,28.9,284,2022,7,0,1,0,0
25.9,0.0,1.0,13.0,81.0,26.9,22.3,994.4,1004.1,0.0,0.0,0.0,2000.0,24.2,26.2,0.0,1.0,5.0,81.0,27.4,22.6,996.2,1004.0,0.0,0.0,5000.0,28.7,241,2022,7,1,1,0,0
25.6,0.0,0.5,11.0,81.0,26.4,22.0,994.2,1003.9,0.0,0.0,0.0,2000.0,23.8,25.5,0.0,1.4,8.0,85.0,27.6,22.7,995.8,1003.7,0.0,0.0,4617.0,27.5,267,2022,7,2,1,0,0
25.3,0.0,0.9,13.0,85.0,27.2,22.5,994.4,1004.1,0.0,0.0,0.0,2000.0,23.5,25.2,0.0,1.6,3.0,91.0,29.1,23.6,995.8,1003.7,0.0,0.0,3233.0,27.1,255,2022,7,3,1,0,0
